,Bike_number,Start_Time,End_time,Start_Longitude,Start_Latitude,End_Longitude,End_Latitude,Start_Station,End_Station_number,Weekday,Duration,Bikes_on_position,End_Bikes,Zip_codes
863,38024,2019-07-21 17:43:00,2019-07-21 18:13:00,8.664168119430544,50.107599008539374,8.668127059936522,50.133539915041645,4240,4275,False,30.0,5,1,60329
864,38024,2019-07-22 07:06:00,2019-07-22 07:19:00,8.668127059936522,50.133539915041645,8.67625965,50.11388613,4275,0,True,13.0,1,1,60320
867,38024,2019-07-22 11:01:00,2019-07-22 11:13:00,8.666029572486877,50.11703181564054,8.651888966560362,50.11858313149894,4257,4180,True,12.0,2,1,60325
868,38024,2019-07-22 16:20:00,2019-07-22 16:35:00,8.651888966560362,50.11858313149894,8.645430000000001,50.117540000000005,4180,4182,True,15.0,1,1,60325
869,38024,2019-07-22 19:45:00,2019-07-22 19:52:00,8.645430000000001,50.117540000000005,8.651888966560362,50.11858313149894,4182,4180,True,7.0,1,1,60486
870,38024,2019-07-22 22:27:00,2019-07-22 22:33:00,8.651888966560362,50.11858313149894,8.645430000000001,50.117540000000005,4180,4182,True,6.0,1,2,60325
871,38024,2019-07-23 19:21:00,2019-07-23 19:29:00,8.645430000000001,50.117540000000005,8.651888966560362,50.11858313149894,4182,4180,True,8.0,1,1,60486
872,38024,2019-07-24 14:08:00,2019-07-24 14:21:00,8.651888966560362,50.11858313149894,8.636219501495361,50.12383865725913,4180,4293,True,13.0,1,4,60325
873,38024,2019-07-24 17:23:00,2019-07-24 18:19:00,8.636219501495361,50.12383865725913,8.664168119430544,50.107599008539374,4293,4240,True,56.0,4,5,60486
876,38024,2019-07-25 17:22:00,2019-07-25 17:29:00,8.650268912315369,50.120031210253174,8.645430000000001,50.117540000000005,4258,4182,True,7.0,2,3,60325
878,38024,2019-07-26 06:40:00,2019-07-26 06:51:00,8.645430000000001,50.117540000000005,8.663917782999999,50.11122683,4182,0,True,11.0,5,1,60486
882,38024,2019-07-27 16:46:00,2019-07-27 17:04:00,8.671152591705322,50.11532909403141,8.654919862747192,50.1088237959701,4243,4295,False,18.0,3,5,60322
883,38024,2019-07-27 20:37:00,2019-07-27 20:45:00,8.654919862747192,50.1088237959701,8.64370822906494,50.104956663814114,4295,4195,False,8.0,5,5,60327
887,38024,2019-07-29 07:43:00,2019-07-29 07:49:00,8.64370822906494,50.104956663814114,8.6396949,50.10680698,4195,0,True,6.0,5,1,60327
898,38027,2019-07-09 11:28:00,2019-07-09 12:11:00,8.69218,50.130390000000006,8.66723120212555,50.13743912209768,4227,4282,True,43.0,4,3,60318
921,38027,2019-07-14 20:21:00,2019-07-14 20:49:00,8.66723120212555,50.13743912209768,8.687546253204347,50.115009182002275,4282,4247,False,28.0,4,1,60320
922,38027,2019-07-14 21:51:00,2019-07-14 22:14:00,8.687546253204347,50.115009182002275,8.66723120212555,50.13743912209768,4247,4282,False,23.0,1,4,60313
925,38027,2019-07-15 13:59:00,2019-07-15 14:16:00,8.66723120212555,50.13743912209768,8.692637085914612,50.12951315169243,4282,4228,True,17.0,2,5,60320
926,38027,2019-07-15 16:29:00,2019-07-15 16:43:00,8.692637085914612,50.12951315169243,8.666823506355286,50.13592967840257,4228,4274,True,14.0,5,4,60318
927,38027,2019-07-15 19:03:00,2019-07-15 19:21:00,8.666823506355286,50.13592967840257,8.664168119430544,50.107599008539374,4274,4240,True,18.0,4,5,60320
931,38027,2019-07-17 05:13:00,2019-07-17 05:26:00,8.664168119430544,50.107599008539374,8.650268912315369,50.120031210253174,4240,4258,True,13.0,4,2,60329
932,38027,2019-07-17 05:48:00,2019-07-17 06:20:00,8.650268912315369,50.120031210253174,8.685041069984436,50.099554541956394,4258,4260,True,32.0,2,3,60325
934,38027,2019-07-17 14:49:00,2019-07-17 15:04:00,8.685041069984436,50.099554541956394,8.701279163360597,50.122879085338404,4260,4251,True,15.0,5,2,60594
937,38027,2019-07-19 14:29:00,2019-07-19 14:54:00,8.70542049407959,50.13134260283348,8.681833148002625,50.11079164725936,4234,4246,True,25.0,1,5,60389
938,38027,2019-07-19 18:34:00,2019-07-19 19:01:00,8.681833148002625,50.11079164725936,8.645805716514587,50.12870156826576,4246,4283,True,27.0,5,1,60311
940,38027,2019-07-20 09:23:00,2019-07-20 09:32:00,8.645805716514587,50.12870156826576,8.645521402359009,50.12268304139676,4283,4259,False,9.0,3,1,60487
941,38027,2019-07-20 09:43:00,2019-07-20 09:50:00,8.645521402359009,50.12268304139676,8.650268912315369,50.120031210253174,4259,4258,False,7.0,1,1,60487
942,38027,2019-07-20 09:56:00,2019-07-20 10:14:00,8.650268912315369,50.120031210253174,8.678609132766724,50.11312406556512,4258,4245,False,18.0,1,1,60325
943,38027,2019-07-20 13:16:00,2019-07-20 13:56:00,8.678609132766724,50.11312406556512,8.66723120212555,50.13743912209768,4245,4282,False,40.0,3,2,60313
944,38027,2019-07-20 17:42:00,2019-07-20 18:03:00,8.66723120212555,50.13743912209768,8.676618933677673,50.11296926256029,4282,4238,False,21.0,2,1,60320
945,38027,2019-07-20 20:18:00,2019-07-20 20:23:00,8.676618933677673,50.11296926256029,8.67665925,50.11189925,4238,0,False,5.0,1,1,60311
950,38027,2019-07-25 20:26:00,2019-07-25 21:31:00,8.687546253204347,50.115009182002275,8.68844965,50.11434285,4247,0,True,65.0,5,1,60313
953,38027,2019-07-26 16:30:00,2019-07-26 16:47:00,8.654125928878784,50.11194755017685,8.681833148002625,50.11079164725936,4241,4246,True,17.0,2,3,60308
954,38027,2019-07-26 20:51:00,2019-07-26 21:06:00,8.681833148002625,50.11079164725936,8.68150645,50.10068917,4246,0,True,15.0,5,1,60311
960,38027,2019-07-29 17:06:00,2019-07-29 17:23:00,8.672574162483215,50.11483718540421,8.695485591888428,50.106432679034484,4244,4130,True,17.0,2,1,60322
963,38027,2019-07-30 13:31:00,2019-07-30 14:16:00,8.695485591888428,50.106432679034484,8.695485591888428,50.106432679034484,4130,4130,True,45.0,1,1,60594
964,38027,2019-07-31 08:46:00,2019-07-31 09:33:00,8.695485591888428,50.106432679034484,8.695485591888428,50.106432679034484,4130,4130,True,47.0,1,1,60594
965,38027,2019-07-31 15:57:00,2019-07-31 16:01:00,8.695485591888428,50.106432679034484,8.695485591888428,50.106432679034484,4130,4130,True,4.0,1,1,60594
970,38028,2019-07-01 15:30:00,2019-07-01 15:49:00,8.692637085914612,50.12951315169243,8.687546253204347,50.115009182002275,4228,4247,True,19.0,5,5,60318
971,38028,2019-07-01 16:45:00,2019-07-01 18:09:00,8.687546253204347,50.115009182002275,8.687546253204347,50.115009182002275,4247,4247,True,84.0,5,5,60313
972,38028,2019-07-01 21:39:00,2019-07-01 21:56:00,8.687546253204347,50.115009182002275,8.696707400000001,50.122338799999994,4247,0,True,17.0,4,1,60313
975,38028,2019-07-02 09:25:00,2019-07-02 09:49:00,8.671565,50.113155,8.676618933677673,50.11296926256029,4211,4238,True,24.0,4,1,60311
976,38028,2019-07-02 16:07:00,2019-07-02 16:17:00,8.676618933677673,50.11296926256029,8.671686,50.110794,4238,0,True,10.0,1,1,60311
978,38028,2019-07-03 06:33:00,2019-07-03 06:57:00,8.669881224632263,50.130981532489955,8.633639599999999,50.1163537,4277,0,True,24.0,5,1,60323
1007,38030,2019-07-01 07:30:00,2019-07-01 07:51:00,8.671581745147705,50.131359796591404,8.662709199999998,50.1089705,4223,0,True,21.0,1,1,60323
1015,38030,2019-07-04 07:50:00,2019-07-04 08:22:00,8.669881224632263,50.130981532489955,8.69218,50.130390000000006,4277,4227,True,32.0,5,5,60323
1017,38030,2019-07-04 17:43:00,2019-07-04 18:16:00,8.69218,50.130390000000006,8.664168119430544,50.107599008539374,4227,4240,True,33.0,1,5,60318
1019,38030,2019-07-05 05:03:00,2019-07-05 05:19:00,8.664168119430544,50.107599008539374,8.6602696,50.0967311,4240,0,True,16.0,5,1,60329
1021,38030,2019-07-05 17:59:00,2019-07-05 18:10:00,8.687546253204347,50.115009182002275,8.69268000125885,50.1230682497841,4247,4250,True,11.0,5,1,60313
1022,38030,2019-07-05 21:00:00,2019-07-05 21:24:00,8.69268000125885,50.1230682497841,8.6728628,50.116409399999995,4250,0,True,24.0,3,1,60316
1026,38030,2019-07-06 11:52:00,2019-07-06 12:32:00,8.64370822906494,50.104956663814114,8.6797819,50.103003799999996,4195,0,False,40.0,5,1,60327
1032,38030,2019-07-07 16:59:00,2019-07-07 17:42:00,8.674521446228027,50.10903021773362,8.708392381668089,50.12652810758002,4242,4255,False,43.0,2,3,60329
1033,38030,2019-07-08 06:22:00,2019-07-08 06:40:00,8.708392381668089,50.12652810758002,8.672574162483215,50.11483718540421,4255,4244,True,18.0,3,3,60385
1034,38030,2019-07-08 07:53:00,2019-07-08 08:13:00,8.672574162483215,50.11483718540421,8.645430000000001,50.117540000000005,4244,4182,True,20.0,3,1,60322
1036,38030,2019-07-08 14:19:00,2019-07-08 14:24:00,8.645430000000001,50.117540000000005,8.640081882476808,50.11914723389384,4182,4200,True,5.0,1,2,60486
1060,38030,2019-07-13 01:54:00,2019-07-13 02:36:00,8.679049015045166,50.117485864509476,8.62947495,50.176650099999996,4237,0,False,42.0,5,1,60322
1066,38030,2019-07-17 15:21:00,2019-07-17 15:34:00,8.692637085914612,50.12951315169243,8.687546253204347,50.115009182002275,4228,4247,True,13.0,3,5,60318
1067,38030,2019-07-17 18:01:00,2019-07-17 18:11:00,8.687546253204347,50.115009182002275,8.707099556922913,50.11270437625783,4247,4217,True,10.0,5,5,60313
1071,38030,2019-07-20 16:25:00,2019-07-20 16:34:00,8.707099556922913,50.11270437625783,8.709561232999999,50.1083611,4217,0,False,9.0,5,1,60314
1076,38030,2019-07-23 16:26:00,2019-07-23 16:49:00,8.692572712898254,50.131438887798296,8.678609132766724,50.11312406556512,4281,4245,True,23.0,2,3,60318
1077,38030,2019-07-23 20:13:00,2019-07-23 20:23:00,8.678609132766724,50.11312406556512,8.663417100906372,50.10136449268256,4245,4304,True,10.0,3,5,60313
1078,38030,2019-07-24 17:24:00,2019-07-24 17:38:00,8.663417100906372,50.10136449268256,8.650862,50.10649078,4304,0,True,14.0,5,1,60327
1082,38030,2019-07-25 08:05:00,2019-07-25 08:31:00,8.69218,50.130390000000006,8.684005737304688,50.14176088769309,4227,4280,True,26.0,1,2,60318
1084,38030,2019-07-25 14:23:00,2019-07-25 14:37:00,8.684005737304688,50.14176088769309,8.69218,50.130390000000006,4280,4227,True,14.0,1,1,60320
1085,38030,2019-07-25 17:08:00,2019-07-25 17:23:00,8.69218,50.130390000000006,8.687546253204347,50.115009182002275,4227,4247,True,15.0,1,5,60318
1086,38030,2019-07-25 19:38:00,2019-07-25 19:53:00,8.687546253204347,50.115009182002275,8.683653,50.131825,4247,4225,True,15.0,5,3,60313
1088,38030,2019-07-26 19:28:00,2019-07-26 19:52:00,8.683653,50.131825,8.651497364044191,50.12032013283903,4225,4160,True,24.0,3,3,60322
1090,38030,2019-07-27 08:11:00,2019-07-27 08:29:00,8.651497364044191,50.12032013283903,8.664168119430544,50.107599008539374,4160,4240,False,18.0,2,5,60325
1092,38030,2019-07-28 10:21:00,2019-07-28 11:55:00,8.664168119430544,50.107599008539374,8.664168119430544,50.107599008539374,4240,4240,False,94.0,2,2,60329
1094,38030,2019-07-28 16:52:00,2019-07-28 17:14:00,8.664168119430544,50.107599008539374,8.667150735855103,50.112611493700896,4240,4235,False,22.0,4,2,60329
1095,38030,2019-07-28 17:30:00,2019-07-28 17:41:00,8.667150735855103,50.112611493700896,8.671061,50.127054,4235,4229,False,11.0,2,5,60329
1097,38030,2019-07-29 04:49:00,2019-07-29 05:00:00,8.671061,50.127054,8.667150735855103,50.112611493700896,4229,4235,True,11.0,5,2,60323
1098,38030,2019-07-29 07:57:00,2019-07-29 08:09:00,8.667150735855103,50.112611493700896,8.65290635,50.11301875,4235,0,True,12.0,2,1,60329
1102,38030,2019-07-31 06:01:00,2019-07-31 06:15:00,8.664168119430544,50.107599008539374,8.659323183,50.11574627,4240,0,True,14.0,5,1,60329
1104,38030,2019-07-31 15:10:00,2019-07-31 15:19:00,8.649957776069641,50.11435215166982,8.664168119430544,50.107599008539374,4279,4240,True,9.0,5,5,60486
1105,38030,2019-07-31 17:03:00,2019-07-31 17:29:00,8.664168119430544,50.107599008539374,8.636047840118406,50.10213180856631,4240,4205,True,26.0,5,5,60329
1109,38033,2019-07-16 22:16:00,2019-07-16 22:34:00,8.669881224632263,50.130981532489955,8.667691717,50.15522585,4277,0,True,18.0,4,1,60323
1112,38033,2019-07-17 11:40:00,2019-07-17 11:50:00,8.69218,50.130390000000006,8.687546253204347,50.115009182002275,4227,4247,True,10.0,3,4,60318
1113,38033,2019-07-17 18:01:00,2019-07-17 18:05:00,8.687546253204347,50.115009182002275,8.687546253204347,50.115009182002275,4247,4247,True,4.0,5,5,60313
1121,38033,2019-07-21 16:58:00,2019-07-21 17:20:00,8.622432947158812,50.130286894262206,8.645660877227781,50.13110532834322,4202,4203,False,22.0,5,2,60488
1122,38033,2019-07-21 17:51:00,2019-07-21 17:55:00,8.645660877227781,50.13110532834322,8.645660877227781,50.13110532834322,4203,4203,False,4.0,2,1,60487
1123,38033,2019-07-21 18:59:00,2019-07-21 19:25:00,8.645660877227781,50.13110532834322,8.645660877227781,50.13110532834322,4203,4203,False,26.0,2,2,60487
1124,38033,2019-07-21 22:22:00,2019-07-21 22:26:00,8.645660877227781,50.13110532834322,8.645660877227781,50.13110532834322,4203,4203,False,4.0,2,1,60487
1125,38033,2019-07-22 09:41:00,2019-07-22 09:48:00,8.645660877227781,50.13110532834322,8.645660877227781,50.13110532834322,4203,4203,True,7.0,1,1,60487
1129,38033,2019-07-25 23:14:00,2019-07-25 23:28:00,8.645660877227781,50.13110532834322,8.622432947158812,50.130286894262206,4203,4202,True,14.0,4,5,60487
1137,38033,2019-07-31 18:53:00,2019-07-31 18:58:00,8.622432947158812,50.130286894262206,8.622432947158812,50.130286894262206,4202,4202,True,5.0,5,4,60488
1141,38034,2019-07-01 13:39:00,2019-07-01 13:55:00,8.70956182479858,50.1114521666287,8.720848560333254,50.10608174247442,4296,4215,True,16.0,1,2,60314
1143,38034,2019-07-01 19:38:00,2019-07-01 20:03:00,8.720848560333254,50.10608174247442,8.695657253265379,50.1203235723831,4215,4249,True,25.0,2,3,63067
1144,38034,2019-07-02 06:18:00,2019-07-02 06:36:00,8.695657253265379,50.1203235723831,8.672574162483215,50.11483718540421,4249,4244,True,18.0,3,1,60316
1145,38034,2019-07-02 06:54:00,2019-07-02 07:14:00,8.672574162483215,50.11483718540421,8.651497364044191,50.12032013283903,4244,4160,True,20.0,1,1,60322
1147,38034,2019-07-02 10:00:00,2019-07-02 10:39:00,8.651497364044191,50.12032013283903,8.675594329833983,50.10240707584296,4160,4129,True,39.0,1,5,60325
1148,38034,2019-07-02 10:50:00,2019-07-02 11:13:00,8.675594329833983,50.10240707584296,8.645521402359009,50.12268304139676,4129,4259,True,23.0,5,2,60596
1150,38034,2019-07-04 06:54:00,2019-07-04 07:03:00,8.645521402359009,50.12268304139676,8.6406507,50.1155599,4259,0,True,9.0,4,1,60487
1152,38034,2019-07-04 21:24:00,2019-07-04 21:35:00,8.664168119430544,50.107599008539374,8.649957776069641,50.11435215166982,4240,4279,True,11.0,5,1,60329
1154,38034,2019-07-05 10:24:00,2019-07-05 10:44:00,8.649957776069641,50.11435215166982,8.6316571,50.1175679,4279,0,True,20.0,2,1,60486
1156,38034,2019-07-05 21:06:00,2019-07-05 21:29:00,8.618189692497253,50.11433495180178,8.649957776069641,50.11435215166982,4292,4279,True,23.0,2,2,60486
1157,38034,2019-07-06 05:34:00,2019-07-06 05:57:00,8.649957776069641,50.11435215166982,8.649362325668335,50.08609475998824,4279,4135,False,23.0,1,5,60486
1187,38034,2019-07-17 05:48:00,2019-07-17 06:06:00,8.649362325668335,50.08609475998824,8.664168119430544,50.107599008539374,4135,4240,True,18.0,5,3,60528
1188,38034,2019-07-17 07:06:00,2019-07-17 07:17:00,8.664168119430544,50.107599008539374,8.649957776069641,50.11435215166982,4240,4279,True,11.0,1,1,60329
1190,38034,2019-07-17 15:30:00,2019-07-17 15:40:00,8.649957776069641,50.11435215166982,8.664168119430544,50.107599008539374,4279,4240,True,10.0,1,3,60486
1191,38034,2019-07-17 16:43:00,2019-07-17 16:51:00,8.664168119430544,50.107599008539374,8.654919862747192,50.1088237959701,4240,4295,True,8.0,4,5,60329
1194,38034,2019-07-18 16:01:00,2019-07-18 17:43:00,8.654919862747192,50.1088237959701,8.654919862747192,50.1088237959701,4295,4295,True,102.0,1,2,60327
1195,38034,2019-07-19 18:31:00,2019-07-19 18:53:00,8.654919862747192,50.1088237959701,8.618333333333334,50.101944444444456,4295,42004,True,22.0,3,2,60327
1199,38034,2019-07-24 21:18:00,2019-07-24 21:58:00,8.618333333333334,50.101944444444456,8.583862267,50.10142513,42004,0,True,40.0,4,1,60326
1225,38035,2019-07-15 13:27:00,2019-07-15 14:23:00,8.692958950996399,50.129929254806996,8.692958950996399,50.129929254806996,4198,4198,True,56.0,4,3,60318
1226,38035,2019-07-15 18:07:00,2019-07-15 18:21:00,8.692958950996399,50.129929254806996,8.685041069984436,50.099554541956394,4198,4260,True,14.0,3,2,60318
1227,38035,2019-07-15 20:49:00,2019-07-15 20:54:00,8.685041069984436,50.099554541956394,8.681114315986633,50.10191503447261,4260,4261,True,5.0,2,5,60594
1229,38035,2019-07-16 18:29:00,2019-07-16 18:47:00,8.681114315986633,50.10191503447261,8.71266335,50.11185167,4261,0,True,18.0,2,1,60594
1232,38035,2019-07-17 19:52:00,2019-07-17 20:05:00,8.701279163360597,50.122879085338404,8.70956182479858,50.1114521666287,4251,4296,True,13.0,2,5,60385
1235,38035,2019-07-19 11:47:00,2019-07-19 12:15:00,8.70956182479858,50.1114521666287,8.691331267,50.117946,4296,0,True,28.0,5,1,60314
1240,38035,2019-07-20 17:53:00,2019-07-20 18:40:00,8.681833148002625,50.11079164725936,8.66571307182312,50.12380770362643,4246,4220,False,47.0,5,5,60311
1243,38035,2019-07-22 15:49:00,2019-07-22 16:31:00,8.66571307182312,50.12380770362643,8.681628117,50.11426897,4220,0,True,42.0,1,1,60323
1245,38035,2019-07-22 17:57:00,2019-07-22 18:47:00,8.689225316047668,50.10711046099416,8.656357526779175,50.11810845482188,4212,4184,True,50.0,2,5,60594
1246,38035,2019-07-22 19:17:00,2019-07-22 19:37:00,8.656357526779175,50.11810845482188,8.663417100906372,50.10136449268256,4184,4304,True,20.0,5,5,60325
1256,38035,2019-07-31 19:38:00,2019-07-31 19:53:00,8.663417100906372,50.10136449268256,8.631249267000001,50.09028855,4304,0,True,15.0,1,1,60327
1262,38036,2019-07-30 18:51:00,2019-07-30 19:16:00,8.692637085914612,50.12951315169243,8.681114315986633,50.10191503447261,4228,4261,True,25.0,5,5,60318
1263,38036,2019-07-31 17:14:00,2019-07-31 17:21:00,8.681114315986633,50.10191503447261,8.685041069984436,50.099554541956394,4261,4260,True,7.0,5,2,60594
1264,38037,2019-07-04 15:39:00,2019-07-04 16:05:00,8.692958950996399,50.129929254806996,8.679049015045166,50.117485864509476,4198,4237,True,26.0,2,5,60318
1267,38037,2019-07-06 16:29:00,2019-07-06 16:52:00,8.70956182479858,50.1114521666287,8.681833148002625,50.11079164725936,4296,4246,False,23.0,1,3,60314
1268,38037,2019-07-06 17:08:00,2019-07-06 17:33:00,8.681833148002625,50.11079164725936,8.6602035,50.1083591,4246,0,False,25.0,3,1,60311
1275,38037,2019-07-09 15:20:00,2019-07-09 15:33:00,8.664168119430544,50.107599008539374,8.668181833,50.10940057,4240,0,True,13.0,2,1,60329
1298,38037,2019-07-14 09:59:00,2019-07-14 10:22:00,8.686071038246155,50.12200204041352,8.669820583,50.10946567,4132,0,False,23.0,4,1,60318
1307,38037,2019-07-20 00:09:00,2019-07-20 00:34:00,8.695657253265379,50.1203235723831,8.651497364044191,50.12032013283903,4249,4160,False,25.0,3,5,60316
1309,38037,2019-07-20 16:02:00,2019-07-20 16:25:00,8.651497364044191,50.12032013283903,8.673953232999999,50.11609948,4160,0,False,23.0,2,1,60325
1311,38037,2019-07-20 20:01:00,2019-07-20 20:26:00,8.651497364044191,50.12032013283903,8.691108226776121,50.1019184753389,4160,4213,False,25.0,1,5,60325
1313,38037,2019-07-21 15:41:00,2019-07-21 16:37:00,8.691108226776121,50.1019184753389,8.628360629081726,50.10164320525455,4213,4204,False,56.0,4,3,60594
1315,38037,2019-07-22 17:18:00,2019-07-22 18:20:00,8.628360629081726,50.10164320525455,8.618333333333334,50.101944444444456,4204,42004,True,62.0,4,4,60326
1319,38037,2019-07-26 17:40:00,2019-07-26 18:30:00,8.618333333333334,50.101944444444456,8.628360629081726,50.10164320525455,42004,4204,True,50.0,4,4,60326
1322,38037,2019-07-28 07:21:00,2019-07-28 07:46:00,8.628360629081726,50.10164320525455,8.679049015045166,50.117485864509476,4204,4237,False,25.0,5,1,60326
1323,38037,2019-07-28 09:09:00,2019-07-28 09:31:00,8.679049015045166,50.117485864509476,8.628360629081726,50.10164320525455,4237,4204,False,22.0,1,5,60322
1326,38037,2019-07-29 05:58:00,2019-07-29 06:14:00,8.628360629081726,50.10164320525455,8.663417100906372,50.10136449268256,4204,4304,True,16.0,5,5,60326
1327,38037,2019-07-29 15:29:00,2019-07-29 15:43:00,8.663417100906372,50.10136449268256,8.628360629081726,50.10164320525455,4304,4204,True,14.0,5,4,60327
1328,38037,2019-07-29 16:32:00,2019-07-29 16:53:00,8.628360629081726,50.10164320525455,8.679049015045166,50.117485864509476,4204,4237,True,21.0,4,3,60326
