,0
4778,-36700086811.5295
4779,-36700086811.83504
4780,-36700086811.83504
4781,-36700086811.845604
4782,-36700086811.845604
4783,-4024049889.193669
4784,-4024049889.193669
4785,-4024049889.193669
4786,-4024049889.193669
4787,-4024049889.193669
4788,-4024049889.193669
4789,-4024049889.193669
4790,-4024049889.193669
4791,-4024049889.193669
4792,-4024049889.2040944
4793,-4024049889.2040944
4794,-4024049889.2040944
4795,-4024049889.2040944
4796,-4024049889.2040944
4797,-4024049889.2040944
4798,-4024049889.2040944
4799,36204115771.67704
4800,36204115771.67704
4801,36204115771.67704
4802,36204115771.67704
4803,36204115771.67704
4804,36204115771.67704
4805,36204115771.67704
4806,-36700086811.81869
4807,-36700086811.81869
4808,-36700086811.81869
4809,-36700086811.81869
4810,-36700086811.81869
4811,-36700086811.81869
4812,-36700086811.81869
4813,-36700086811.81869
4814,-36700086811.81869
4815,-36700086811.81869
4816,-36700086811.81869
4817,-36700086811.81869
4818,-36700086811.81869
4819,-36700086811.75303
4820,-36700086811.75303
4821,-36700086811.75303
4822,-36700086811.75303
4823,-36700086811.75303
4824,-36700086811.75303
4825,-36700086811.75303
4826,-36700086811.75303
4827,-36700086811.75303
4828,-36700086811.75303
4829,-36700086811.75303
4830,-36700086811.84517
4831,-36700086811.84517
4832,-36700086811.84517
4833,-36700086811.84517
4834,-4024049889.141307
4835,-4024049889.141307
4836,-4024049889.141307
4837,-4024049889.141307
4838,-4024049889.141307
4839,36204115771.56746
4840,36204115771.56746
4841,36204115771.56746
4842,36204115771.56746
4843,36204115771.56746
4844,-36700086811.58234
4845,-36700086811.58234
4846,-36700086811.58234
4847,-36700086811.58234
4848,-36700086811.58234
4849,29703488125.770607
4850,29703488125.770607
4851,36204115771.526054
4852,36204115771.526054
4853,29703488125.53271
4854,36204115771.54993
4855,36204115771.54993
4856,36204115771.54993
4857,36204115771.54993
4858,36204115771.54993
4859,29703488125.494095
4860,29703488125.854347
4861,29703488125.854347
4862,29703488125.854347
4863,36204115771.51351
4864,36204115771.43844
4865,36204115771.43844
4866,36204115771.43844
4867,36204115771.43844
4868,36204115771.43844
4869,-36700086811.74067
4870,-36700086811.74067
4871,-36700086811.74067
4872,-36700086811.74067
4873,-36700086811.74067
4874,-36700086811.74067
4875,-36700086811.74067
4876,-36700086811.74067
4877,-36700086811.74067
4878,36204115771.56059
4879,36204115771.56059
4880,36204115771.56059
4881,36204115771.56059
4882,36204115771.56059
4883,-4024049889.0667253
4884,-4024049889.0667253
4885,-4024049889.0667253
4886,-4024049889.0667253
4887,-4024049889.0667253
4888,-4024049889.0667253
4889,-4024049889.0667253
4890,-36700086811.741516
4891,-36700086811.741516
4892,-36700086811.741516
4893,-36700086811.741516
4894,-36700086811.741516
4895,-36700086811.86781
4896,-36700086811.86781
4897,-4024049888.841175
4898,-4024049888.841175
4899,-4024049888.841175
4900,-36700086811.70167
4901,-36700086811.70167
4902,-36700086811.70167
4903,-36700086811.70167
4904,-36700086811.70167
4905,-36700086811.70167
4906,-36700086811.70167
4907,36204115771.54046
4908,36204115771.54046
4909,29703488125.5052
4910,29703488125.5052
4911,36204115771.41209
4912,36204115771.41209
4913,36204115771.42886
4914,36204115771.42886
4915,36204115771.42886
4916,36204115771.42886
4917,29703488125.551956
4918,36204115771.610985
4919,36204115771.610985
4920,36204115771.610985
4921,36204115771.610985
4922,36204115771.610985
4923,36204115771.610985
4924,36204115771.610985
4925,36204115771.610985
4926,-4024049889.05574
4927,-4024049889.05574
4928,-4024049889.05574
4929,-4024049889.421359
4930,-4024049889.421359
4931,-4024049889.421359
4932,-4024049889.421359
4933,-4024049889.421359
4934,-4024049889.421359
4935,-4024049889.3622227
4936,-4024049889.3622227
4937,-4024049889.3622227
4938,-4024049889.3622227
4939,-4024049889.3622227
4940,-4024049889.3622227
4941,-4024049889.3865166
4942,-4024049889.3865166
4943,-4024049889.3865166
4944,-4024049889.3865166
4945,-4024049889.3865166
4946,-4024049889.3865166
4947,-4024049889.3865166
4948,29703488125.527008
4949,29703488125.817924
4950,29703488125.817924
4951,29703488125.817924
4952,29703488125.817924
4953,36204115771.67336
4954,36204115771.67336
4955,29703488125.90208
4956,29703488125.90048
4957,-4024049889.0723934
4958,-4024049889.0723934
4959,-4024049889.0723934
4960,-4024049889.0723934
4961,-4024049889.0723934
4962,-4024049889.0723934
4963,-4024049889.0723934
4964,-4024049889.0723934
4965,-4024049889.0723934
4966,-4024049889.0723934
4967,-4024049889.0723934
4968,-4024049889.0723934
4969,-4024049889.0723934
4970,-36700086811.794395
4971,-36700086811.794395
4972,-36700086811.794395
4973,-4024049889.1165915
4974,-4024049889.1165915
4975,-4024049889.1165915
4976,-4024049889.1165915
4977,-4024049889.1165915
4978,-4024049889.1165915
4979,-4024049889.1165915
4980,-4024049889.1165915
4981,-4024049889.1165915
4982,-36700086811.55867
4983,-36700086811.55867
4984,-36700086811.55867
4985,-36700086811.55867
4986,-36700086811.55867
4987,-36700086811.55867
4988,-36700086811.55867
4989,-36700086811.55867
4990,36204115771.651
4991,36204115771.651
4992,36204115771.651
4993,-36700086811.75662
4994,-36700086811.75662
4995,-36700086811.75662
4996,-36700086811.75662
4997,36204115771.501274
4998,-4024049889.089098
4999,-4024049889.089098
5000,-4024049889.089098
5001,-4024049889.089098
5002,-4024049889.089098
5003,-4024049889.089098
5004,-4024049889.089098
5005,-4024049889.089098
5006,-4024049889.089098
5007,-4024049889.089098
5008,-4024049889.089098
5009,29703488125.481533
5010,29703488125.481533
5011,36204115771.55378
5012,36204115771.55378
5013,36204115771.55378
5014,36204115771.55378
5015,29703488125.897846
5016,29703488125.897846
5017,29703488125.897846
5018,29703488125.897846
5019,36204115771.53782
5020,36204115771.53782
5021,36204115771.53782
5022,36204115771.53782
5023,36204115771.53782
5024,36204115771.58518
5025,-36700086811.874245
5026,-36700086811.874245
5027,-36700086811.874245
5028,-36700086811.874245
5029,-36700086811.874245
5030,29703488125.860355
5031,29703488125.860355
5032,-4024049889.1298676
5033,-4024049889.1298676
5034,-4024049889.1298676
5035,-4024049889.1298676
5036,-4024049889.1938663
5037,-36700086811.777664
5038,-36700086811.777664
5039,-36700086811.777664
5040,-36700086811.777664
5041,-36700086811.777664
5042,-36700086811.777664
5043,-36700086811.777664
5044,-36700086811.777664
5045,-36700086811.79082
5046,-36700086811.79082
5047,-36700086811.79082
5048,-36700086811.79082
5049,-36700086811.79082
5050,-36700086811.79082
5051,29703488125.470135
5052,29703488125.470135
5053,-36700086811.88588
5054,-36700086811.88588
5055,-36700086811.88588
5056,-36700086811.88588
5057,-36700086811.88588
5058,-36700086811.77476
5059,-36700086811.77476
5060,-36700086811.77476
5061,-36700086811.77476
5062,-36700086811.77476
5063,-36700086811.77476
5064,-36700086811.77476
5065,-36700086811.77476
5066,-36700086811.77476
5067,-36700086811.77476
5068,36204115771.50738
5069,36204115771.50738
5070,-36700086811.76833
5071,-36700086811.76833
5072,-36700086811.76833
5073,-36700086811.76833
5074,-36700086811.76833
5075,29703488125.822323
5076,36204115771.62542
5077,36204115771.62542
5078,36204115771.518875
5079,-4024049889.2592583
5080,-4024049889.2592583
5081,-4024049889.2592583
5082,-4024049889.2592583
5083,-4024049889.2592583
5084,29703488125.4524
5085,29703488125.4524
5086,29703488125.4524
5087,29703488125.4524
5088,29703488125.4524
5089,-36700086811.818924
5090,-36700086811.818924
5091,-36700086811.80299
5092,-36700086811.80299
5093,-36700086811.80299
5094,-36700086811.54999
5095,-36700086811.54999
5096,-36700086811.54999
5097,-36700086811.54999
5098,36204115771.52083
5099,-36700086811.56626
5100,-36700086811.56626
5101,-36700086811.56626
5102,-36700086811.56626
5103,29703488125.831444
5104,29703488125.831444
5105,29703488125.831444
5106,-36700086811.729904
5107,-36700086811.729904
5108,-36700086811.729904
5109,-36700086811.729904
5110,-36700086811.729904
5111,-36700086811.729904
5112,-36700086811.729904
5113,-36700086811.729904
5114,-36700086811.729904
5115,-36700086811.87612
5116,-36700086811.87612
5117,-36700086811.87612
5118,-36700086811.87612
5119,-36700086811.87612
5120,-36700086811.842476
5121,-36700086811.842476
5122,-36700086811.842476
5123,36204115771.777565
5124,36204115771.777565
5125,36204115771.777565
5126,29703488125.741684
5127,-4024049889.252611
5128,-4024049889.252611
5129,-4024049889.252611
5130,-4024049889.252611
5131,29703488125.669735
5132,-36700086811.751915
5133,-4024049889.240772
5134,-4024049889.240772
5135,-4024049889.240772
5136,-4024049889.240772
5137,-4024049889.240772
5138,-4024049889.240772
5139,-4024049889.240772
5140,-4024049889.240772
5141,-4024049889.240772
5142,-4024049889.240772
5143,-4024049889.240772
5144,36204115771.41799
5145,36204115771.74614
5146,36204115771.74614
5147,36204115771.74614
5148,36204115771.74614
5149,36204115771.74614
5150,36204115771.74614
5151,36204115771.74614
5152,36204115771.63877
5153,36204115771.63877
5154,36204115771.63877
5155,36204115771.63877
5156,29703488125.774628
5157,29703488125.774628
5158,36204115771.55297
5159,36204115771.55297
5160,36204115771.55297
5161,36204115771.55297
5162,36204115771.55297
5163,36204115771.55297
5164,36204115771.55297
5165,36204115771.55297
5166,36204115771.55297
5167,36204115771.55297
5168,29703488125.496655
5169,-36700086811.8085
5170,-36700086811.8085
5171,-4024049889.214376
5172,-4024049889.214376
5173,-4024049889.214376
5174,-4024049889.214376
5175,-4024049889.3864484
5176,-4024049889.3864484
5177,-4024049889.3864484
5178,-36700086811.7521
5179,-36700086811.7521
5180,-36700086811.7521
5181,-36700086811.7521
5182,-36700086811.7521
5183,-36700086811.7521
5184,-36700086811.7521
5185,36204115771.56938
5186,36204115771.56938
5187,36204115771.56938
5188,36204115771.56938
5189,-36700086811.8453
5190,-36700086811.8453
5191,-36700086811.8453
5192,-4024049889.0804644
5193,-4024049889.0804644
5194,-4024049889.0804644
5195,-4024049889.0804644
5196,-4024049889.0804644
5197,-4024049889.0804644
5198,-4024049889.0804644
5199,36204115771.26917
5200,29703488125.821095
5201,29703488125.821095
5202,29703488125.821095
5203,29703488125.821095
5204,29703488125.821095
5205,29703488125.821095
5206,29703488125.821095
5207,-36700086811.5554
5208,-36700086811.5554
5209,-36700086811.5554
5210,-36700086811.5554
5211,29703488125.48684
5212,36204115771.50062
5213,36204115771.50062
5214,29703488125.765156
5215,-36700086811.70899
5216,-36700086811.70899
5217,-36700086811.70899
5218,29703488125.556416
5219,29703488125.556416
5220,29703488125.556416
5221,36204115771.80064
5222,36204115771.80064
5223,36204115771.80064
5224,29703488125.49078
5225,29703488125.49078
5226,29703488125.49078
5227,29703488125.49078
5228,29703488125.49078
5229,29703488125.49078
5230,36204115771.74233
5231,36204115771.74233
5232,36204115771.74233
5233,36204115771.74233
5234,36204115771.74233
5235,36204115771.78561
5236,36204115771.78561
5237,36204115771.78561
5238,36204115771.78561
5239,36204115771.78561
5240,36204115771.78561
5241,36204115771.78561
5242,36204115771.62331
5243,36204115771.62331
5244,36204115771.62331
5245,36204115771.62331
5246,36204115771.62331
5247,36204115771.62331
5248,36204115771.62331
5249,-36700086811.80531
5250,-36700086811.80531
5251,-36700086811.543434
5252,-36700086811.543434
5253,-36700086811.543434
5254,-36700086811.543434
5255,-36700086811.543434
5256,29703488125.75479
5257,29703488125.75479
5258,29703488125.76268
5259,29703488125.555637
5260,29703488125.584454
5261,29703488125.584454
5262,-36700086811.827126
5263,-36700086811.63213
5264,-36700086811.63213
5265,-36700086811.63213
5266,-36700086811.8616
5267,-36700086811.8616
5268,-36700086811.8616
5269,-36700086811.8616
5270,-36700086811.8616
5271,-36700086811.8616
5272,29703488125.485046
5273,29703488125.800148
5274,29703488125.800148
5275,-36700086811.73646
5276,-36700086811.73646
5277,-36700086811.73646
5278,-36700086811.73646
5279,-36700086811.73646
5280,-36700086811.73646
5281,36204115771.60922
5282,36204115771.60922
5283,36204115771.60922
5284,36204115771.60922
5285,36204115771.60922
5286,36204115771.60922
5287,36204115771.56944
5288,36204115771.56944
5289,36204115771.56944
5290,-36700086811.876015
5291,36204115771.51125
5292,29703488125.7547
5293,29703488125.7547
5294,-36700086811.41142
5295,-36700086811.41142
5296,-36700086811.41142
5297,-36700086811.41142
5298,-36700086811.41142
5299,-36700086811.41142
5300,-36700086811.41142
5301,-36700086811.41142
5302,36204115771.33979
5303,36204115771.33979
5304,-36700086811.82854
5305,-36700086811.54308
5306,-36700086811.54308
5307,36204115771.41162
5308,36204115771.652016
5309,36204115771.652016
5310,36204115771.62632
5311,-4024049889.3569393
5312,-4024049889.3569393
5313,-4024049889.3569393
5314,-4024049889.3569393
5315,36204115771.64383
5316,36204115771.64383
5317,29703488125.917416
5318,-36700086811.77687
5319,-36700086811.77687
5320,36204115771.56552
5321,36204115771.56552
5322,36204115771.56552
5323,36204115771.56552
5324,36204115771.56552
5325,36204115771.56552
5326,29703488125.83807
5327,36204115771.55246
5328,29703488125.80588
5329,36204115771.590324
5330,29703488125.669807
5331,29703488125.898434
5332,36204115771.67251
5333,36204115771.67251
5334,36204115771.67251
5335,36204115771.68638
5336,36204115771.68638
5337,36204115771.68638
5338,36204115771.68638
5339,36204115771.68638
5340,36204115771.68638
5341,36204115771.63497
5342,36204115771.63497
5343,36204115771.75542
5344,36204115771.75542
5345,36204115771.75542
5346,29703488125.711998
5347,29703488125.589104
5348,29703488126.014427
5349,36204115771.30408
5350,29703488125.519184
5351,29703488125.577866
5352,29703488125.558853
5353,29703488125.558853
5354,-36700086811.839516
5355,-36700086811.839516
5356,36204115771.59892
5357,-36700086811.77397
5358,-36700086811.77397
5359,-36700086811.68739
5360,36204115771.38848
5361,36204115771.64423
5362,29703488125.777416
5363,29703488125.777416
5364,36204115771.70722
5365,-4024049888.9662647
5366,-4024049888.9662647
5367,-4024049888.9662647
5368,29703488125.598248
5369,36204115771.586876
5370,36204115771.586876
5371,29703488125.57075
5372,-36700086811.669685
5373,-36700086811.669685
5374,36204115771.70739
5375,29703488125.647236
5376,29703488125.647236
5377,29703488125.733055
5378,36204115771.412994
5379,29703488125.556343
5380,29703488125.5787
5381,-36700086811.86379
5382,36204115771.52557
5383,29703488125.563866
5384,29703488125.696186
5385,-4024049889.4085107
5386,-4024049889.4085107
5387,29703488125.616234
5388,29703488125.495296
5389,29703488125.437023
5390,-36700086811.77222
5391,36204115771.44727
5392,36204115771.52953
5393,29703488125.47531
5394,-4024049889.25243
5395,29703488125.87842
5396,29703488125.836903
